173                                                    
53                                                    
51                                                    
1 0 0 0.132782 0 0.358571 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00140351 1 1 0.134328 0 1 0 0 0.03 0 0.520342 1 0
1 0 0 0.116541 0 0.348214 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00877193 1 0 0 0 1 0 0 0.07 0 0 0 1
1 0 0 0.335789 0 0.0907143 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0.600761 0 1
1 0 0 0.634135 0 0.410714 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.175439 1 1 0.0746269 0 1 0 0 0 0 0.790296 1 0
1 0 0 0.117744 0 0.0282143 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0233333 0 0 0 0 1 0 0 0.08 0 0 0 1
0 1 0 0.215489 0 0.535714 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0.825127 1 0
1 0 0 0.152932 0 0.0535714 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0657895 1 1 0.0895522 0 1 0 0 0.1 0 0.50374 1 0
0 1 0 0.101504 0 0.422679 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.210526 1 0 0 0 1 0 0 0.17 0 0 1 0
1 0 0 0.137895 0 0.113036 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00578947 0 0 0 0 1 0 0 0.08 0 0.605659 0 1
1 0 0 0.205564 0 0.446429 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0.00877193 0 0 0 1 1 0 0 0.36 0 0 0 1
0 1 0 0.577744 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1
0 1 0 0.293233 0 0.107143 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0.0701754 0 0 0 0 1 0 0 0.09 0 0 0 1
1 0 0 0.0815038 0 0.142857 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0350877 0 0 0 1 1 0 0 0.18 0 0.600761 0 1
1 0 0 0.238045 0 0.169643 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0701754 0 1 0.0149254 1 1 0 0 0.23 0 0.368183 0 1
0 1 0 0.0702256 0 0.330357 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0424561 1 1 0.0597015 0 1 0 0 0.03 0 0.547254 1 0
0 1 0 0.409774 0 0.0728571 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.00438596 1 1 0.343284 1 1 0 0 0.2275 0 0.619169 1 0
0 1 0 0.273233 0 0.111607 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.106667 0 1 0.0298507 1 1 0 0 0.1 0 0.139951 0 1
1 0 0 0.0589474 0 0.159286 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00877193 0 0 0 0 0 0 1 0.04 0 0 0 1
0 1 0 0.0815038 0 0.306607 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0263158 1 1 0.104478 0 1 0 0 0.048 0 0 1 0
1 0 0 0.162857 0 0.482143 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1
1 0 0 0.523759 0 0.00732143 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00877193 1 1 0.164179 0 1 0 0 0.19 0 0.6881 1 0
0 1 0 0.274436 0 0.214286 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0438596 0 0 0 0 1 0 0 0.136 0 0 0 1
0 1 0 0.0627068 0 0.364643 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0.341898 0 1
1 0 0 0.110226 0 0.360179 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0438596 0 0 0 0 1 0 0 0.13 0 0 0 1
1 0 0 0.246917 0 0.232143 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.109649 1 1 0.119403 0 1 0 0 0.165 0 0.616601 1 0
1 0 0 0.14782 0 0.0298214 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.00298246 0 0 0 1 1 0 0 0.11 0 0.155805 0 1
1 0 0 0.22812 0 0.535714 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.187193 1 1 0.164179 0 1 0 0 0 0 0.672494 1 0
1 0 0 0.504962 0 0.232143 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0350877 0 0 0 1 1 0 0 0 0 0.472498 0 1
1 0 0 0.142857 0 0.0357143 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0292982 1 0 0 0 0 0 1 0.15 0 0 1 0
1 0 0 0.300752 0 0.0982143 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0.09 0 0 0 1
0 1 0 0.506316 0 0.107143 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.486842 1 1 0.0298507 1 1 0 0 0.2595 0 0.647071 1 0
1 0 0 0.31203 0 0.144286 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.298246 1 1 0.104478 1 1 0 0 0.0975 0 0 1 0
1 0 0 0.280752 0 0.0773214 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0.06 0 0 0 1
1 0 0 0.897293 0 0.633929 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0
1 0 0 0.180451 0 0.0178571 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0512281 1 1 0.0746269 1 1 0 0 0.156 0 0 1 0
1 0 0 0.299549 0 0.0773214 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0526316 0 0 0 0 0 1 0 0.06 0 0 0 1
1 0 0 0 1 0.107143 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.245614 0 0 0 0 1 0 0 0 0 0.0602737 0 1
1 0 0 0.12782 0 0.321429 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0.00298246 0 0 0 0 1 0 0 0 0 0 0 1
1 0 0 0.140301 0 0.0892857 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0380702 1 1 0.164179 1 1 0 0 0.03 0 0.668641 1 0
1 0 0 0.239398 0 0.0267857 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00140351 0 0 0 0 1 0 0 0.12 0 0 0 1
0 0 1 0.474887 0 0.0357143 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00438596 0 0 0 1 1 0 0 0.1315 0 0 0 1
1 0 0 0.298195 0 0.00892857 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.140351 0 0 0 1 0 0 1 0.21 0 0 0 1
1 0 0 0.218045 0 0.18 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.0526316 1 1 0.119403 1 1 0 0 0.072 0 0.180821 1 0
1 0 0 0.131579 0 0.410714 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0526316 0 0 0 1 1 0 0 0 0 0.721243 0 1
0 1 0 0.0864662 0 0.00589286 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00140351 0 0 0 1 1 0 0 0.19 0 0 0 1
0 1 0 0.161654 0 0.08625 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0.06 0 0 0 1
1 0 0 0.512481 0 0.14875 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.00298246 0 0 0 1 1 0 0 0.26 0 0 0 1
1 0 0 0.469925 0 0.303571 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.491228 1 1 0.0149254 1 1 0 0 0.044 0 0.660992 1 0
0 1 0 0.131579 0 0.302143 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0863158 0 0 0 0 1 0 0 0.082 0 0 1 0
1 0 0 0.10406 0 0.0298214 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0701754 0 0 0 1 0 0 1 0.12 0 0 0 1
1 0 0 0.0839098 0 0.389821 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.0205263 0 1 0.0298507 1 1 0 0 0.1 0 0.180821 0 1
0 1 0 0.345865 0 0.183036 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0.175439 1 0 0 1 1 0 0 0 0 0.721243 1 0
0 1 0 0.0350376 0 0.0119643 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0.0149254 0 1 0 0 0.08 0 0.421234 0 1
1 0 0 0.122857 0 0.0178571 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00438596 0 0 0 0 1 0 0 0.18 0 0 0 1
1 0 0 0.408571 0 0.0803571 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.350877 1 0 0 1 1 0 0 0.088 0 0 0 1
1 0 0 0.140301 0 0.0892857 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.00298246 0 0 0 1 1 0 0 0.05 0 0.72565 0 1
1 0 0 0.0839098 0 0.339286 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0350877 1 0 0 1 1 0 0 0.03 0 0.521214 1 0
1 0 0 0.198045 0 0.0803571 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.0175439 0 0 0 1 1 0 0 0.32 0 0.721243 0 1
