1052                
17                
14                
0 0 0 0 0 0 1 0 0.0434783 -1 0.552 0.228 0.42783 0.39 0.645584 0.4275 0.317045
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.578 0.232 0.476698 0.361071 0.63297 0.4125 0.276136
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.569 0.244 0.211038 0.378929 0.642012 0.4125 0.296591
0 0 0 0 0 0 1 0.25 0.304348 -1 0.558 0.248 0.104906 0.393929 0.656592 0.4275 0.3375
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.56 0.236 0.065283 0.461071 0.649793 0.42 0.317045
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.538 0.224 0.0254717 0.515 0.623714 0.4275 0.347727
0 0 0 0 0 0 1 0.5 0.565217 -1 0.513 0.212 0.0121698 0.410714 0.548232 0.4125 0.347727
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.488 0.204 0.0110377 0.512143 0.517029 0.3975 0.378409
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.466 0.2 0.0111321 0.520714 0.511726 0.405 0.398864
0 0 0 0 0 0 1 0.75 0.826087 -1 0.455 0.192 0.0113208 0.438929 0.511892 0.39 0.398864
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.447 0.192 0.0113208 0.510357 0.501985 0.3975 0.398864
0 0 0 0 0 0 1 0.916667 1 -1 0.434 0.196 0.0115094 0.525 0.48987 0.375 0.388636
1 0 0 0 0 0 0 1 -1 1 0.42 0.2 0.0115094 0.546786 0.476328 0.375 0.388636
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.405 0.184 0.0116038 0.511429 0.455414 0.375 0.398864
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.392 0.176 0.0117925 0.558214 0.443804 0.36 0.409091
1 0 0 0 0 0 0 0.75 -0.73913 1 0.382 0.152 0.0118868 0.511429 0.43794 0.36 0.419318
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.374 0.148 0.0118868 0.522143 0.426621 0.3525 0.429545
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.365 0.148 0.0119811 0.515 0.417295 0.3525 0.439773
1 0 0 0 0 0 0 0.5 -0.478261 1 0.363 0.152 0.0119811 0.516429 0.414907 0.345 0.439773
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.355 0.14 0.0120755 0.540357 0.450201 0.3375 0.439773
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.346 0.132 0.0165094 0.528571 0.495318 0.3375 0.45
1 0 0 0 0 0 0 0.25 -0.217391 1 0.344 0.128 0.045 0.531786 0.581462 0.3375 0.45
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.347 0.128 0.0560377 0.4925 0.616895 0.345 0.460227
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.35 0.128 0.0945283 0.503571 0.629086 0.36 0.45
1 0 0 0 0 0 0 0 0.0434783 -1 0.359 0.128 0.10717 0.533929 0.633254 0.3525 0.429545
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.368 0.124 0.191887 0.496429 0.620862 0.36 0.470455
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.392 0.124 0.28283 0.528214 0.628712 0.3675 0.480682
1 0 0 0 0 0 0 0.25 0.304348 -1 0.416 0.124 0.402075 0.553214 0.640468 0.36 0.501136
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.429 0.128 0.22 0.553929 0.635199 0.3675 0.480682
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.443 0.132 0.144057 0.439643 0.609494 0.375 0.460227
1 0 0 0 0 0 0 0.5 0.565217 -1 0.438 0.136 0.0215094 0.360357 0.51498 0.375 0.470455
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.428 0.14 0.0116038 0.241429 0.462448 0.3525 0.480682
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.422 0.136 0.0117925 0.216071 0.451156 0.345 0.419318
1 0 0 0 0 0 0 0.75 0.826087 -1 0.409 0.136 0.0118868 0.260714 0.450152 0.3375 0.460227
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.399 0.136 0.0119811 0.2325 0.451225 0.3375 0.45
1 0 0 0 0 0 0 0.916667 1 -1 0.384 0.136 0.0120755 0.211429 0.449488 0.33 0.490909
0 1 0 0 0 0 0 1 -1 1 0.372 0.136 0.0120755 0.200357 0.443271 0.3375 0.480682
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.36 0.14 0.0121698 0.162143 0.431488 0.3375 0.501136
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.346 0.14 0.0123585 0.205357 0.395848 0.33 0.511364
0 1 0 0 0 0 0 0.75 -0.73913 1 0.334 0.136 0.0124528 0.202143 0.386162 0.33 0.5625
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.333 0.136 0.0124528 0.1525 0.384826 0.33 0.572727
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.342 0.136 0.0125472 0.0867857 0.382604 0.33 0.572727
0 1 0 0 0 0 0 0.5 -0.478261 1 0.354 0.136 0.0124528 0.00142857 0.379828 0.33 0.5625
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.332 0.14 0.0124528 0.0139286 0.376449 0.3225 0.572727
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.328 0.144 0.0468868 0.0353571 0.365746 0.33 0.572727
0 1 0 0 0 0 0 0.25 -0.217391 1 0.347 0.14 0.193774 0.0439286 0.369318 0.33 0.439773
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.399 0.132 0.359717 0.1375 0.386668 0.33 0.501136
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.443 0.12 0.499245 0.208571 0.396658 0.345 0.460227
0 1 0 0 0 0 0 0 0.0434783 -1 0.487 0.124 0.587642 0.268571 0.405305 0.3525 0.439773
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.527 0.104 0.617075 0.370714 0.415717 0.36 0.439773
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.553 0.092 0.581698 0.293571 0.426891 0.375 0.398864
0 1 0 0 0 0 0 0.25 0.304348 -1 0.571 0.088 0.484528 0.302143 0.430498 0.375 0.419318
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.582 0.088 0.335755 0.348214 0.430664 0.3825 0.398864
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.577 0.096 0.159623 0.373929 0.432519 0.375 0.439773
0 1 0 0 0 0 0 0.5 0.565217 -1 0.557 0.104 0.0222642 0.265 0.43434 0.375 0.419318
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.538 0.112 0.010566 0.273571 0.426856 0.3675 0.460227
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.518 0.12 0.0109434 0.255357 0.424447 0.3675 0.429545
0 1 0 0 0 0 0 0.75 0.826087 -1 0.497 0.132 0.0110377 0.293929 0.430858 0.36 0.429545
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.48 0.152 0.0111321 0.257857 0.433828 0.3675 0.511364
0 1 0 0 0 0 0 0.916667 1 -1 0.465 0.152 0.0113208 0.341786 0.430816 0.36 0.470455
0 0 1 0 0 0 0 1 -1 1 0.454 0.172 0.0114151 0.311786 0.417842 0.3675 0.480682
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.448 0.18 0.0114151 0.284643 0.401712 0.3675 0.439773
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.448 0.172 0.0114151 0.270357 0.399655 0.36 0.542045
0 0 1 0 0 0 0 0.75 -0.73913 1 0.451 0.168 0.0114151 0.298214 0.396942 0.3675 0.480682
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.449 0.172 0.0114151 0.378214 0.393625 0.3675 0.552273
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.448 0.172 0.0115094 0.350714 0.390586 0.3675 0.511364
0 0 1 0 0 0 0 0.5 -0.478261 1 0.444 0.172 0.0114151 0.351429 0.388848 0.3675 0.511364
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.442 0.168 0.0116038 0.376071 0.38286 0.3675 0.531818
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.452 0.176 0.039717 0.383929 0.370087 0.3675 0.521591
0 0 1 0 0 0 0 0.25 -0.217391 1 0.481 0.192 0.189151 0.298571 0.371153 0.3675 0.368182
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.538 0.204 0.354623 0.401071 0.374898 0.3675 0.398864
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.586 0.192 0.489528 0.410714 0.396755 0.39 0.419318
0 0 1 0 0 0 0 0 0.0434783 -1 0.621 0.176 0.581698 0.434286 0.402494 0.405 0.368182
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.652 0.164 0.610189 0.457857 0.414187 0.405 0.357955
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.672 0.148 0.576132 0.451786 0.423228 0.42 0.347727
0 0 1 0 0 0 0 0.25 0.304348 -1 0.685 0.128 0.47717 0.497143 0.422972 0.405 0.3375
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.69 0.128 0.315094 0.405357 0.422225 0.3975 0.3375
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.683 0.14 0.138019 0.382143 0.428698 0.4125 0.317045
0 0 1 0 0 0 0 0.5 0.565217 -1 0.658 0.184 0.015 0.385 0.427625 0.42 0.357955
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.63 0.252 0.01 0.498929 0.442392 0.3975 0.3375
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.608 0.304 0.0100943 0.408214 0.446005 0.405 0.3375
0 0 1 0 0 0 0 0.75 0.826087 -1 0.59 0.34 0.0103774 0.3075 0.451295 0.39 0.378409
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.583 0.372 0.0104717 0.237143 0.446448 0.3825 0.357955
0 0 1 0 0 0 0 0.916667 1 -1 0.578 0.4 0.0104717 0.196071 0.438279 0.3825 0.378409
0 0 0 1 0 0 0 1 -1 1 0.573 0.23972 0.010566 0.28 0.422806 0.3825 0.378409
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.566 0.392 0.010566 0.227143 0.416139 0.3825 0.347727
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.549 0.23076 0.010566 0.241786 0.413204 0.4125 0.429545
0 0 0 1 0 0 0 0.75 -0.73913 1 0.545 0.324 0.010566 0.298571 0.403505 0.4125 0.429545
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.468 0.176 0.0109434 0.498214 0.400528 0.3975 0.45
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.435 0.16 0.0113208 0.467857 0.406482 0.3675 0.45
0 0 0 1 0 0 0 0.5 -0.478261 1 0.41 0.16 0.0115094 0.450357 0.411985 0.36 0.460227
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.392 0.152 0.0116038 0.470357 0.442793 0.36 0.480682
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.375 0.14 0.0286792 0.411071 0.497707 0.36 0.521591
0 0 0 1 0 0 0 0.25 -0.217391 1 0.375 0.128 0.158774 0.4675 0.576305 0.3675 0.490909
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.382 0.12 0.323774 0.535714 0.616175 0.3825 0.460227
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.397 0.12 0.458679 0.4425 0.62973 0.3975 0.378409
0 0 0 1 0 0 0 0 0.0434783 -1 0.413 0.116 0.494151 0.504286 0.635213 0.39 0.470455
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.407 0.116 0.287925 0.577857 0.632555 0.39 0.470455
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.404 0.116 0.262075 0.572857 0.645203 0.405 0.45
0 0 0 1 0 0 0 0.25 0.304348 -1 0.396 0.112 0.151415 0.597857 0.651489 0.405 0.460227
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.388 0.112 0.0772642 0.563571 0.638903 0.3975 0.45
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.374 0.108 0.0399057 0.559286 0.622398 0.3975 0.470455
0 0 0 1 0 0 0 0.5 0.565217 -1 0.353 0.104 0.0138679 0.588571 0.542257 0.39 0.501136
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.338 0.1 0.0119811 0.529286 0.506195 0.3675 0.511364
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.325 0.1 0.0120755 0.570714 0.504215 0.36 0.531818
0 0 0 1 0 0 0 0.75 0.826087 -1 0.315 0.096 0.0121698 0.611786 0.495803 0.3525 0.531818
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.316 0.096 0.0123585 0.486786 0.489468 0.345 0.531818
0 0 0 1 0 0 0 0.916667 1 -1 0.315 0.092 0.0123585 0.515357 0.482462 0.345 0.542045
0 0 0 0 1 0 0 1 -1 1 0.317 0.092 0.0123585 0.483571 0.456445 0.3375 0.542045
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.316 0.08 0.0123585 0.53 0.434298 0.3375 0.5625
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.304 0.072 0.0124528 0.516071 0.422515 0.33 0.5625
0 0 0 0 1 0 0 0.75 -0.73913 1 0.298 0.064 0.0124528 0.493929 0.408254 0.3225 0.572727
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.298 0.06 0.0124528 0.434643 0.40329 0.33 0.582955
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.295 0.056 0.0124528 0.473929 0.402016 0.3225 0.582955
0 0 0 0 1 0 0 0.5 -0.478261 1 0.281 0.052 0.0125472 0.497143 0.397786 0.3225 0.593182
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.279 0.056 0.0125472 0.438571 0.427715 0.3225 0.593182
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.279 0.052 0.0208491 0.431429 0.481105 0.3225 0.582955
0 0 0 0 1 0 0 0.25 -0.217391 1 0.275 0.052 0.117264 0.468571 0.578042 0.3375 0.582955
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.271 0.052 0.273585 0.518571 0.62451 0.3375 0.542045
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.271 0.052 0.287925 0.342143 0.64485 0.3375 0.542045
0 0 0 0 1 0 0 0 0.0434783 -1 0.303 0.052 0.576132 0.406786 0.647467 0.345 0.490909
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.332 0.044 0.612075 0.475714 0.643396 0.3675 0.480682
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.36 0.036 0.582547 0.380357 0.655775 0.375 0.460227
0 0 0 0 1 0 0 0.25 0.304348 -1 0.377 0.032 0.488208 0.377857 0.656474 0.375 0.460227
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.387 0.028 0.343585 0.331786 0.64467 0.3675 0.480682
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.386 0.028 0.167453 0.297143 0.614755 0.375 0.45
0 0 0 0 1 0 0 0.5 0.565217 -1 0.371 0.036 0.0243396 0.1725 0.541288 0.3525 0.439773
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.362 0.044 0.0121698 0.0642857 0.500573 0.345 0.480682
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.34 0.044 0.0124528 0.142857 0.492965 0.3375 0.470455
0 0 0 0 1 0 0 0.75 0.826087 -1 0.326 0.044 0.0124528 0.137143 0.487475 0.3375 0.511364
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.322 0.048 0.0125472 0.139643 0.482538 0.3375 0.480682
0 0 0 0 1 0 0 0.916667 1 -1 0.324 0.044 0.0125472 0.0189286 0.478904 0.33 0.511364
0 0 0 0 0 1 0 1 -1 1 0.319 0.048 0.0126415 0.0453571 0.455829 0.3375 0.501136
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.31 0.048 0.0128302 0.0453571 0.433087 0.3225 0.521591
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.311 0.048 0.0128302 0.005 0.42687 0.315 0.521591
0 0 0 0 0 1 0 0.75 -0.73913 1 0.32 0.048 0.0128302 0.005 0.424066 0.3225 0.531818
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.313 0.048 0.0129245 0.000357143 0.417226 0.315 0.521591
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.304 0.06 0.0129245 0.00964286 0.418493 0.315 0.542045
0 0 0 0 0 1 0 0.5 -0.478261 1 0.293 0.06 0.0129245 0.0857143 0.422903 0.3225 0.531818
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.274 0.052 0.0131132 0.152857 0.448643 0.315 0.542045
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.279 0.056 0.0385849 0.143571 0.493518 0.3225 0.542045
0 0 0 0 0 1 0 0.25 -0.217391 1 0.3 0.056 0.185472 0.223214 0.581075 0.33 0.45
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.34 0.028 0.352358 0.264286 0.619428 0.345 0.490909
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.404 0.012 0.495094 0.300357 0.648928 0.3525 0.460227
0 0 0 0 0 1 0 0 0.0434783 -1 0.447 0.0896 0.588113 0.290357 0.651669 0.3675 0.429545
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.483 0.06308 0.617547 0.220357 0.64224 0.3825 0.429545
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.507 0.03956 0.581698 0.167857 0.649281 0.39 0.429545
0 0 0 0 0 1 0 0.25 0.304348 -1 0.52 0.004 0.486792 0.152143 0.646733 0.4125 0.429545
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.528 0.024 0.340377 0.149286 0.63567 0.4125 0.419318
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.533 0.024 0.163396 0.149643 0.614984 0.3975 0.460227
0 0 0 0 0 1 0 0.5 0.565217 -1 0.525 0.036 0.0224528 0.0660714 0.526722 0.3525 0.429545
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.507 0.04 0.0110377 0.1175 0.502179 0.3525 0.368182
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.492 0.044 0.0111321 0.228929 0.485682 0.3825 0.439773
0 0 0 0 0 1 0 0.75 0.826087 -1 0.479 0.048 0.0113208 0.166786 0.482649 0.375 0.429545
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.456 0.056 0.0114151 0.261786 0.476412 0.36 0.480682
0 0 0 0 0 1 0 0.916667 1 -1 0.44 0.064 0.0115094 0.233571 0.469551 0.3525 0.429545
0 0 0 0 0 0 1 1 -1 1 0.418 0.076 0.0116038 0.309643 0.433745 0.345 0.511364
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.4 0.076 0.0118868 0.296786 0.426171 0.345 0.480682
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.395 0.076 0.0119811 0.261071 0.41652 0.33 0.480682
0 0 0 0 0 0 1 0.75 -0.73913 1 0.387 0.08 0.0119811 0.212857 0.412636 0.33 0.460227
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.37 0.084 0.0120755 0.160714 0.408732 0.3225 0.470455
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.322 0.088 0.0123585 0.0942857 0.406613 0.315 0.521591
0 0 0 0 0 0 1 0.5 -0.478261 1 0.356 0.096 0.0124528 0.1525 0.411141 0.3225 0.511364
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.358 0.104 0.0123585 0.174643 0.427528 0.33 0.531818
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.363 0.104 0.0366981 0.1125 0.442482 0.3225 0.531818
0 0 0 0 0 0 1 0.25 -0.217391 1 0.359 0.1 0.177358 0.095 0.522408 0.33 0.429545
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.445 0.108 0.338962 0.167143 0.572947 0.3375 0.480682
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.512 0.112 0.458302 0.229286 0.589867 0.375 0.419318
0 0 0 0 0 0 1 0 0.0434783 -1 0.545 0.144 0.483113 0.309286 0.593142 0.3825 0.398864
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.562 0.152 0.382264 0.434286 0.583602 0.39 0.398864
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.576 0.16 0.396604 0.416071 0.601636 0.39 0.378409
0 0 0 0 0 0 1 0.25 0.304348 -1 0.597 0.168 0.403491 0.439643 0.615185 0.39 0.357955
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.601 0.172 0.195849 0.379643 0.608684 0.3975 0.378409
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.607 0.18 0.134528 0.351786 0.573736 0.39 0.357955
0 0 0 0 0 0 1 0.5 0.565217 -1 0.595 0.192 0.0210377 0.263929 0.489953 0.39 0.368182
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.57 0.204 0.0104717 0.108929 0.449405 0.375 0.439773
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.55 0.2 0.0104717 0.243571 0.433066 0.3675 0.378409
0 0 0 0 0 0 1 0.75 0.826087 -1 0.539 0.208 0.010566 0.242857 0.429625 0.36 0.419318
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.526 0.22 0.0107547 0.265714 0.432969 0.36 0.460227
0 0 0 0 0 0 1 0.916667 1 -1 0.513 0.232 0.0107547 0.343571 0.438258 0.36 0.419318
1 0 0 0 0 0 0 1 -1 1 0.502 0.24 0.0108491 0.326429 0.423097 0.36 0.460227
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.502 0.26 0.0109434 0.288214 0.412498 0.3825 0.378409
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.499 0.28 0.0109434 0.234286 0.411134 0.3825 0.439773
1 0 0 0 0 0 0 0.75 -0.73913 1 0.491 0.18844 0.0110377 0.264286 0.407208 0.39 0.45
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.494 0.208 0.0110377 0.146429 0.406918 0.3825 0.388636
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.49 0.1932 0.0110377 0.105357 0.407347 0.375 0.429545
1 0 0 0 0 0 0 0.5 -0.478261 1 0.48 0.1742 0.0110377 0.143929 0.406966 0.3675 0.531818
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.473 0.19936 0.0111321 0.212143 0.42777 0.375 0.419318
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.47 0.19068 0.0419811 0.111786 0.44532 0.36 0.409091
1 0 0 0 0 0 0 0.25 -0.217391 1 0.474 0.28 0.178585 0.31 0.520802 0.375 0.388636
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.486 0.24 0.332075 0.323214 0.572338 0.39 0.409091
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.456 0.132 0.468396 0.6325 0.592276 0.3825 0.439773
1 0 0 0 0 0 0 0 0.0434783 -1 0.419 0.084 0.562358 0.668214 0.602391 0.39 0.439773
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.401 0.072 0.592736 0.665 0.589244 0.3825 0.470455
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.387 0.056 0.561415 0.687143 0.594582 0.375 0.490909
1 0 0 0 0 0 0 0.25 0.304348 -1 0.373 0.044 0.468396 0.638571 0.588884 0.3825 0.470455
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.36 0.036 0.32566 0.614286 0.584924 0.3525 0.470455
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.34 0.032 0.153019 0.586786 0.545144 0.345 0.470455
1 0 0 0 0 0 0 0.5 0.565217 -1 0.303 0.032 0.0208491 0.545357 0.464504 0.345 0.501136
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.281 0.032 0.0128302 0.513571 0.432713 0.3225 0.521591
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.259 0.028 0.0129245 0.5275 0.422183 0.3 0.552273
1 0 0 0 0 0 0 0.75 0.826087 -1 0.238 0.028 0.0130189 0.559643 0.413751 0.3 0.5625
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.217 0.028 0.0131132 0.547857 0.410601 0.285 0.572727
1 0 0 0 0 0 0 0.916667 1 -1 0.206 0.028 0.0134906 0.431786 0.405526 0.3 0.582955
0 1 0 0 0 0 0 1 -1 1 0.19 0.028 0.0134906 0.449643 0.403692 0.285 0.582955
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.175 0.032 0.0138679 0.379643 0.400008 0.2925 0.582955
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.168 0.028 0.0138679 0.3275 0.397468 0.2925 0.603409
0 1 0 0 0 0 0 0.75 -0.73913 1 0.16 0.032 0.0136792 0.262143 0.39465 0.285 0.613636
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.154 0.032 0.0139623 0.278929 0.393168 0.2775 0.623864
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.148 0.032 0.0139623 0.298929 0.391195 0.2775 0.634091
0 1 0 0 0 0 0 0.5 -0.478261 1 0.138 0.036 0.0139623 0.178571 0.39123 0.2625 0.634091
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.128 0.036 0.0141509 0.272857 0.388253 0.255 0.644318
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.127 0.036 0.0272642 0.229643 0.376048 0.27 0.634091
0 1 0 0 0 0 0 0.25 -0.217391 1 0.132 0.036 0.070566 0.261786 0.385006 0.2775 0.634091
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.148 0.036 0.141981 0.257143 0.391278 0.2775 0.634091
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.176 0.032 0.251038 0.279643 0.397558 0.2775 0.623864
0 1 0 0 0 0 0 0 0.0434783 -1 0.205 0.028 0.390094 0.253214 0.410455 0.2775 0.603409
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.24 0.024 0.410377 0.235357 0.423062 0.2925 0.613636
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.271 0.02 0.384151 0.219643 0.418368 0.3075 0.603409
0 1 0 0 0 0 0 0.25 0.304348 -1 0.29 0.016 0.381792 0.247143 0.418839 0.3075 0.613636
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.301 0.016 0.257075 0.283929 0.419677 0.2925 0.603409
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.298 0.016 0.0873585 0.271786 0.416714 0.3075 0.603409
0 1 0 0 0 0 0 0.5 0.565217 -1 0.293 0.02 0.0142453 0.251786 0.415101 0.3 0.603409
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.289 0.02 0.0123585 0.253214 0.407388 0.3075 0.603409
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.29 0.02 0.0121698 0.152857 0.405997 0.3075 0.613636
0 1 0 0 0 0 0 0.75 0.826087 -1 0.295 0.02 0.0123585 0.111786 0.40086 0.3 0.603409
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.297 0.02 0.0123585 0.111786 0.396222 0.3 0.603409
0 1 0 0 0 0 0 0.916667 1 -1 0.298 0.02 0.0121698 0.101071 0.395148 0.3 0.613636
0 0 1 0 0 0 0 1 -1 1 0.301 0.02 0.0121698 0.0325 0.395668 0.3075 0.603409
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.304 0.02 0.0123585 0.0367857 0.392497 0.315 0.603409
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.303 0.02 0.0123585 0.0503571 0.389582 0.3075 0.603409
0 0 1 0 0 0 0 0.75 -0.73913 1 0.303 0.028 0.0123585 0.0475 0.38916 0.3075 0.603409
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.301 0.028 0.0123585 0.0489286 0.3861 0.315 0.603409
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.302 0.028 0.0121698 0.0807143 0.387325 0.315 0.603409
0 0 1 0 0 0 0 0.5 -0.478261 1 0.305 0.032 0.0121698 0.0975 0.386931 0.315 0.593182
