1052                
17                
14                
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.466 0.244 0.0124528 0.137857 0.337687 0.21 0.306818
0 1 0 0 0 0 0 0.25 -0.217391 1 0.464 0.224 0.0316981 0.147857 0.334115 0.315 0.327273
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.471 0.204 0.0620755 0.118929 0.353485 0.36 0.388636
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.481 0.2 0.135943 0.160714 0.363323 0.435 0.388636
0 1 0 0 0 0 0 0 0.0434783 -1 0.498 0.18 0.231698 0.176786 0.370565 0.39 0.429545
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.518 0.176 0.398868 0.208929 0.373362 0.48 0.398864
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.557 0.132 0.611132 0.296071 0.382874 0.465 0.409091
0 1 0 0 0 0 0 0.25 0.304348 -1 0.566 0.116 0.556792 0.284286 0.384882 0.465 0.419318
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.577 0.116 0.396981 0.240357 0.390642 0.465 0.419318
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.573 0.116 0.131792 0.198214 0.386592 0.465 0.419318
0 1 0 0 0 0 0 0.5 0.565217 -1 0.56 0.124 0.019434 0.2075 0.376068 0.4575 0.429545
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.546 0.132 0.0100943 0.101786 0.377675 0.4575 0.419318
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.539 0.14 0.010283 0.0142857 0.376595 0.4575 0.429545
0 1 0 0 0 0 0 0.75 0.826087 -1 0.533 0.144 0.0103774 0.00392857 0.376685 0.45 0.460227
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.522 0.156 0.0104717 0.0592857 0.36855 0.45 0.439773
0 1 0 0 0 0 0 0.916667 1 -1 0.514 0.16 0.0104717 0.0742857 0.365165 0.4425 0.470455
0 0 1 0 0 0 0 1 -1 1 0.499 0.172 0.010566 0.197857 0.361385 0.4425 0.490909
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.479 0.18 0.0107547 0.186071 0.354323 0.4275 0.470455
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.472 0.172 0.0108491 0.182143 0.350723 0.4275 0.501136
0 0 1 0 0 0 0 0.75 -0.73913 1 0.464 0.176 0.0109434 0.217143 0.345918 0.4275 0.572727
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.454 0.164 0.0110377 0.215357 0.346133 0.4125 0.531818
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.438 0.144 0.0111321 0.175357 0.346998 0.42 0.501136
0 0 1 0 0 0 0 0.5 -0.478261 1 0.428 0.14 0.0111321 0.139286 0.347275 0.3975 0.511364
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.42 0.136 0.0113208 0.15 0.345745 0.3975 0.511364
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.417 0.136 0.0316981 0.138929 0.336995 0.3975 0.531818
0 0 1 0 0 0 0 0.25 -0.217391 1 0.425 0.136 0.14283 0.0582143 0.338815 0.3975 0.490909
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.471 0.132 0.329811 0.1575 0.346396 0.405 0.501136
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.516 0.116 0.490943 0.223571 0.356829 0.42 0.470455
0 0 1 0 0 0 0 0 0.0434783 -1 0.536 0.104 0.553585 0.196786 0.370385 0.4275 0.480682
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.558 0.096 0.650755 0.252143 0.382403 0.435 0.460227
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.578 0.088 0.640094 0.253214 0.382611 0.4425 0.439773
0 0 1 0 0 0 0 0.25 0.304348 -1 0.595 0.08 0.558679 0.201786 0.388038 0.45 0.460227
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.61 0.064 0.422358 0.198214 0.386986 0.45 0.429545
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.613 0.056 0.246698 0.187143 0.385304 0.465 0.429545
0 0 1 0 0 0 0 0.5 0.565217 -1 0.601 0.076 0.0670755 0.163571 0.378208 0.45 0.439773
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.57 0.116 0.01 0.164286 0.384702 0.4575 0.521591
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.551 0.128 0.010283 0.114286 0.385415 0.45 0.460227
0 0 1 0 0 0 0 0.75 0.826087 -1 0.541 0.124 0.010283 0.0314286 0.388869 0.45 0.439773
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.546 0.096 0.010566 0.0503571 0.387575 0.435 0.460227
0 0 1 0 0 0 0 0.916667 1 -1 0.536 0.092 0.010566 0.0957143 0.375501 0.4275 0.480682
0 0 0 1 0 0 0 1 -1 1 0.521 0.1 0.010566 0.101429 0.365497 0.42 0.470455
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.511 0.1 0.010566 0.0671429 0.356428 0.42 0.501136
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.485 0.12 0.0107547 0.0407143 0.347947 0.405 0.470455
0 0 0 1 0 0 0 0.75 -0.73913 1 0.498 0.128 0.0108491 0.0810714 0.34578 0.3975 0.542045
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.482 0.144 0.0108491 0.00714286 0.34407 0.3975 0.542045
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.464 0.128 0.0108491 0.181071 0.345358 0.4125 0.603409
0 0 0 1 0 0 0 0.5 -0.478261 1 0.466 0.124 0.0109434 0.0642857 0.346265 0.3975 0.470455
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.471 0.124 0.0109434 0.00821429 0.372295 0.39 0.531818
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.462 0.132 0.0233962 0.0121429 0.434049 0.3975 0.542045
0 0 0 1 0 0 0 0.25 -0.217391 1 0.471 0.14 0.163774 0.0546429 0.523938 0.42 0.470455
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.508 0.152 0.350943 0.117143 0.571666 0.4425 0.470455
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.545 0.132 0.50566 0.106071 0.595073 0.465 0.419318
0 0 0 1 0 0 0 0 0.0434783 -1 0.582 0.128 0.58717 0.166786 0.607798 0.48 0.419318
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.609 0.124 0.63783 0.143214 0.608275 0.4875 0.398864
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.63 0.096 0.587642 0.198571 0.617594 0.495 0.388636
0 0 0 1 0 0 0 0.25 0.304348 -1 0.647 0.088 0.526415 0.195357 0.627224 0.495 0.378409
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.654 0.08 0.404434 0.245357 0.614402 0.51 0.368182
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.655 0.076 0.206604 0.254286 0.579399 0.5025 0.378409
0 0 0 1 0 0 0 0.5 0.565217 -1 0.645 0.084 0.0419811 0.179286 0.493989 0.495 0.368182
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.623 0.096 0.00981132 0.162143 0.472022 0.4875 0.419318
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.598 0.108 0.00981132 0.222857 0.469433 0.4725 0.409091
0 0 0 1 0 0 0 0.75 0.826087 -1 0.592 0.112 0.00990566 0.227857 0.473802 0.48 0.439773
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.582 0.116 0.00990566 0.321786 0.466816 0.465 0.419318
0 0 0 1 0 0 0 0.916667 1 -1 0.556 0.124 0.01 0.393571 0.434035 0.4575 0.490909
0 0 0 0 1 0 0 1 -1 1 0.539 0.136 0.01 0.331786 0.407423 0.4575 0.45
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.521 0.18 0.010283 0.241786 0.390032 0.45 0.490909
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.51 0.208 0.0103774 0.295 0.380894 0.45 0.470455
0 0 0 0 1 0 0 0.75 -0.73913 1 0.503 0.228 0.0104717 0.281071 0.369228 0.4425 0.552273
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.499 0.24 0.010566 0.295 0.364299 0.4425 0.480682
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.493 0.252 0.010566 0.206429 0.362485 0.4425 0.45
0 0 0 0 1 0 0 0.5 -0.478261 1 0.496 0.268 0.0107547 0.146071 0.361482 0.435 0.531818
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.499 0.284 0.010566 0.161786 0.391334 0.4425 0.490909
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.499 0.304 0.0187736 0.123929 0.450796 0.45 0.470455
0 0 0 0 1 0 0 0.25 -0.217391 1 0.494 0.17444 0.0726415 0.206786 0.548211 0.465 0.521591
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.517 0.328 0.149528 0.131429 0.587693 0.4725 0.378409
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.54 0.348 0.219057 0.263571 0.602848 0.495 0.45
0 0 0 0 1 0 0 0 0.0434783 -1 0.585 0.376 0.391981 0.279643 0.602709 0.5025 0.347727
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.634 0.332 0.415 0.391786 0.600895 0.51 0.388636
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.662 0.276 0.593208 0.41 0.611432 0.5175 0.357955
0 0 0 0 1 0 0 0.25 0.304348 -1 0.685 0.24 0.516321 0.475357 0.61857 0.525 0.357955
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.697 0.216 0.33717 0.365357 0.614132 0.525 0.3375
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.697 0.216 0.100755 0.283929 0.590109 0.525 0.347727
0 0 0 0 1 0 0 0.5 0.565217 -1 0.695 0.208 0.0399057 0.233571 0.507392 0.5325 0.357955
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.682 0.216 0.00924528 0.192857 0.456258 0.5175 0.378409
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.665 0.228 0.00933962 0.0510714 0.450699 0.5025 0.45
0 0 0 0 1 0 0 0.75 0.826087 -1 0.654 0.228 0.0095283 0.0271429 0.450505 0.4875 0.429545
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.642 0.236 0.00981132 0.00178571 0.436057 0.4875 0.439773
0 0 0 0 1 0 0 0.916667 1 -1 0.642 0.244 0.00971698 0.0510714 0.410947 0.48 0.439773
0 0 0 0 0 1 0 1 -1 1 0.623 0.248 0.00971698 0.0996429 0.385186 0.48 0.439773
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.635 0.252 0.0095283 0.192143 0.375037 0.48 0.419318
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.6 0.304 0.00971698 0.0853571 0.35919 0.48 0.460227
0 0 0 0 0 1 0 0.75 -0.73913 1 0.605 0.364 0.00981132 0.0796429 0.351692 0.48 0.460227
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.602 0.392 0.00981132 0.233214 0.351768 0.4875 0.45
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.573 0.392 0.00981132 0.193571 0.350294 0.48 0.460227
0 0 0 0 0 1 0 0.5 -0.478261 1 0.578 0.372 0.00990566 0.0303571 0.352371 0.48 0.429545
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.575 0.392 0.00990566 0.04 0.383746 0.48 0.470455
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.57 0.4 0.0110377 0.21 0.440695 0.4875 0.460227
0 0 0 0 0 1 0 0.25 -0.217391 1 0.569 0.26712 0.0166981 0.207143 0.515672 0.5025 0.45
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.573 0.29904 0.0390566 0.130357 0.571168 0.525 0.388636
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.579 0.3236 0.0622642 0.104286 0.596873 0.54 0.357955
0 0 0 0 0 1 0 0 0.0434783 -1 0.591 0.35124 0.0749057 0.190714 0.606129 0.5475 0.347727
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.604 0.3136 0.065 0.131071 0.593266 0.54 0.378409
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.606 0.388 0.0622642 0.181786 0.599885 0.555 0.327273
0 0 0 0 0 1 0 0.25 0.304348 -1 0.608 0.3406 0.0383019 0.229643 0.613101 0.5475 0.357955
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.59 0.31696 0.0740566 0.246071 0.603561 0.555 0.357955
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.603 0.32984 0.0590566 0.174286 0.575252 0.5475 0.347727
0 0 0 0 0 1 0 0.5 0.565217 -1 0.608 0.3682 0.0349057 0.240357 0.511989 0.5475 0.347727
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.605 0.27644 0.00971698 0.147857 0.477969 0.5325 0.409091
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.593 0.368 0.00971698 0.331071 0.4635 0.525 0.398864
0 0 0 0 0 1 0 0.75 0.826087 -1 0.545 0.14 0.01 0.4575 0.458848 0.465 0.429545
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.526 0.12 0.0103774 0.466786 0.444219 0.4575 0.460227
0 0 0 0 0 1 0 0.916667 1 -1 0.516 0.096 0.0103774 0.488571 0.414699 0.45 0.470455
0 0 0 0 0 0 1 1 -1 1 0.505 0.088 0.0104717 0.520714 0.402702 0.4575 0.511364
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.488 0.056 0.010566 0.593929 0.385297 0.4425 0.531818
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.468 0.064 0.0107547 0.565714 0.367913 0.4425 0.542045
0 0 0 0 0 0 1 0.75 -0.73913 1 0.442 0.08 0.0108491 0.560357 0.363005 0.42 0.542045
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.417 0.092 0.0110377 0.561786 0.363953 0.4275 0.542045
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.405 0.096 0.0111321 0.514643 0.358269 0.405 0.552273
0 0 0 0 0 0 1 0.5 -0.478261 1 0.394 0.096 0.0111321 0.436786 0.361703 0.4125 0.531818
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.383 0.104 0.0113208 0.445 0.389672 0.405 0.5625
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.38 0.104 0.0296226 0.417857 0.439165 0.3975 0.572727
0 0 0 0 0 0 1 0.25 -0.217391 1 0.38 0.104 0.17717 0.415714 0.526902 0.42 0.511364
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.399 0.088 0.358774 0.408214 0.579468 0.435 0.460227
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.425 0.076 0.518113 0.390357 0.607618 0.4425 0.45
0 0 0 0 0 0 1 0 0.0434783 -1 0.451 0.068 0.629057 0.345714 0.605935 0.4425 0.45
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.478 0.048 0.680189 0.29 0.598846 0.45 0.470455
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.499 0.012 0.668679 0.414643 0.60678 0.4575 0.460227
0 0 0 0 0 0 1 0.25 0.304348 -1 0.511 0.024 0.586226 0.321429 0.617262 0.465 0.429545
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.519 0.008 0.448113 0.457143 0.610221 0.465 0.439773
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.524 0.012 0.265755 0.426429 0.578859 0.4725 0.460227
0 0 0 0 0 0 1 0.5 0.565217 -1 0.521 0.016 0.0798113 0.258571 0.49725 0.465 0.511364
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.506 0.024 0.0107547 0.0717857 0.464995 0.4575 0.511364
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.496 0.028 0.010566 0.111429 0.454618 0.4125 0.521591
0 0 0 0 0 0 1 0.75 0.826087 -1 0.494 0.028 0.010566 0.143214 0.456397 0.405 0.501136
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.49 0.028 0.0107547 0.165 0.44145 0.42 0.511364
0 0 0 0 0 0 1 0.916667 1 -1 0.475 0.052 0.010566 0.207143 0.409632 0.405 0.531818
1 0 0 0 0 0 0 1 -1 1 0.442 0.08 0.0109434 0.261786 0.392365 0.4125 0.531818
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.435 0.084 0.0108491 0.264643 0.382403 0.4125 0.542045
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.435 0.056 0.0108491 0.3075 0.372655 0.4125 0.552273
1 0 0 0 0 0 0 0.75 -0.73913 1 0.419 0.052 0.0109434 0.342143 0.365448 0.405 0.542045
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.416 0.052 0.0110377 0.279286 0.359446 0.3975 0.552273
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.409 0.056 0.0110377 0.290714 0.359875 0.3975 0.552273
1 0 0 0 0 0 0 0.5 -0.478261 1 0.4 0.064 0.0110377 0.313929 0.366279 0.3975 0.5625
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.394 0.072 0.0113208 0.303929 0.393528 0.3975 0.552273
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.394 0.08 0.0300943 0.288929 0.442862 0.405 0.552273
1 0 0 0 0 0 0 0.25 -0.217391 1 0.408 0.088 0.177642 0.3275 0.520532 0.4125 0.45
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.46 0.092 0.359245 0.283571 0.579046 0.435 0.460227
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.523 0.06 0.52 0.405357 0.601809 0.465 0.429545
1 0 0 0 0 0 0 0 0.0434783 -1 0.56 0.032 0.630943 0.455714 0.606787 0.465 0.429545
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.582 0.012 0.68434 0.488214 0.58707 0.4725 0.409091
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.599 0.004 0.667264 0.491786 0.59958 0.48 0.429545
1 0 0 0 0 0 0 0.25 0.304348 -1 0.611 0.15152 0.586698 0.516429 0.613848 0.48 0.398864
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.616 0.028 0.448585 0.479286 0.60345 0.4575 0.388636
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.615 0.06 0.26717 0.509286 0.569167 0.465 0.398864
1 0 0 0 0 0 0 0.5 0.565217 -1 0.598 0.092 0.0790566 0.512143 0.466214 0.465 0.388636
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.571 0.12 0.01 0.457143 0.431827 0.4575 0.439773
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.549 0.144 0.00990566 0.522857 0.422557 0.45 0.460227
1 0 0 0 0 0 0 0.75 0.826087 -1 0.538 0.168 0.00990566 0.423571 0.41868 0.45 0.439773
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.521 0.184 0.01 0.309286 0.415572 0.4425 0.45
1 0 0 0 0 0 0 0.916667 1 -1 0.508 0.196 0.010283 0.313929 0.391514 0.435 0.45
0 1 0 0 0 0 0 1 -1 1 0.511 0.224 0.010283 0.327857 0.378215 0.4275 0.531818
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.523 0.252 0.010283 0.366786 0.370038 0.4275 0.470455
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.513 0.256 0.010283 0.365 0.360312 0.4275 0.521591
0 1 0 0 0 0 0 0.75 -0.73913 1 0.507 0.276 0.0103774 0.246786 0.35154 0.435 0.480682
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.504 0.296 0.0104717 0.323571 0.35145 0.4275 0.480682
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.502 0.308 0.0104717 0.336786 0.350218 0.435 0.542045
0 1 0 0 0 0 0 0.5 -0.478261 1 0.513 0.324 0.0104717 0.312143 0.350654 0.4275 0.521591
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.514 0.22036 0.0103774 0.318571 0.349463 0.435 0.490909
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.525 0.22048 0.0275472 0.403929 0.342021 0.4275 0.490909
0 1 0 0 0 0 0 0.25 -0.217391 1 0.538 0.356 0.16217 0.297857 0.341972 0.4425 0.429545
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.567 0.372 0.332075 0.369286 0.352475 0.4575 0.460227
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.621 0.356 0.374906 0.458571 0.369699 0.465 0.439773
0 1 0 0 0 0 0 0 0.0434783 -1 0.658 0.316 0.424151 0.531786 0.375168 0.4725 0.409091
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.68 0.284 0.637358 0.492143 0.374414 0.48 0.409091
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.693 0.26 0.558679 0.430357 0.380188 0.48 0.378409
0 1 0 0 0 0 0 0.25 0.304348 -1 0.702 0.252 0.448585 0.364286 0.387277 0.4725 0.398864
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.706 0.256 0.345943 0.356786 0.389195 0.4575 0.388636
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.695 0.26 0.118962 0.3375 0.384113 0.4575 0.388636
0 1 0 0 0 0 0 0.5 0.565217 -1 0.683 0.28 0.0316981 0.356071 0.378526 0.45 0.378409
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.668 0.284 0.00924528 0.339643 0.378415 0.465 0.398864
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.657 0.312 0.00924528 0.239643 0.370848 0.465 0.388636
0 1 0 0 0 0 0 0.75 0.826087 -1 0.644 0.34 0.00924528 0.213571 0.363198 0.465 0.419318
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.631 0.356 0.00933962 0.222143 0.361184 0.4575 0.398864
0 1 0 0 0 0 0 0.916667 1 -1 0.62 0.372 0.00943396 0.219643 0.362112 0.48 0.409091
0 0 1 0 0 0 0 1 -1 1 0.61 0.392 0.00943396 0.183571 0.359225 0.4725 0.409091
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.599 0.44 0.00971698 0.125 0.354828 0.48 0.429545
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.592 0.35864 0.00971698 0.150357 0.348618 0.48 0.398864
0 0 1 0 0 0 0 0.75 -0.73913 1 0.586 0.26748 0.00981132 0.154286 0.345344 0.4725 0.501136
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.524 0.26128 0.00990566 0.226071 0.344811 0.465 0.429545
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.478 0.20568 0.010283 0.295357 0.342062 0.435 0.470455
0 0 1 0 0 0 0 0.5 -0.478261 1 0.461 0.18 0.0104717 0.32 0.34254 0.4275 0.542045
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.451 0.18836 0.010566 0.329643 0.345863 0.4275 0.480682
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.45 0.17212 0.0168868 0.275357 0.339715 0.42 0.531818
0 0 1 0 0 0 0 0.25 -0.217391 1 0.446 0.16364 0.0385849 0.316786 0.337251 0.42 0.5625
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.446 0.17032 0.0724528 0.337857 0.345593 0.4125 0.501136
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.446 0.1692 0.0531132 0.263929 0.35766 0.42 0.490909
0 0 1 0 0 0 0 0 0.0434783 -1 0.451 0.15428 0.089717 0.269643 0.366605 0.4125 0.521591
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.451 0.1492 0.0585849 0.2775 0.369187 0.4125 0.542045
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.448 0.15592 0.0429245 0.309286 0.372642 0.4125 0.511364
0 0 1 0 0 0 0 0.25 0.304348 -1 0.44 0.13708 0.0633962 0.331786 0.376989 0.4125 0.5625
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.438 0.14276 0.0477358 0.33 0.378 0.4125 0.521591
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.427 0.13364 0.0238679 0.337857 0.376532 0.42 0.552273
0 0 1 0 0 0 0 0.5 0.565217 -1 0.419 0.12828 0.015 0.387143 0.369526 0.405 0.552273
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.42 0.12184 0.0110377 0.323571 0.377467 0.405 0.542045
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.418 0.11856 0.0109434 0.337857 0.374774 0.3975 0.531818
0 0 1 0 0 0 0 0.75 0.826087 -1 0.416 0.1052 0.0109434 0.450357 0.396381 0.3975 0.603409
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.416 0.10308 0.0109434 0.332857 0.401642 0.3975 0.542045
0 0 1 0 0 0 0 0.916667 1 -1 0.415 0.09976 0.0110377 0.323214 0.392054 0.3975 0.531818
0 0 0 1 0 0 0 1 -1 1 0.395 0.13024 0.0111321 0.296429 0.380278 0.3825 0.531818
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.39 0.12516 0.0113208 0.264286 0.368294 0.3825 0.613636
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.387 0.13052 0.0114151 0.252857 0.367276 0.3825 0.5625
0 0 0 1 0 0 0 0.75 -0.73913 1 0.376 0.12532 0.0114151 0.243571 0.362617 0.3825 0.593182
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.365 0.18 0.0115094 0.251786 0.359121 0.3825 0.582955
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.349 0.11564 0.0116038 0.238571 0.355126 0.3675 0.593182
0 0 0 1 0 0 0 0.5 -0.478261 1 0.339 0.16 0.0117925 0.221071 0.356933 0.3675 0.582955
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.337 0.148 0.0117925 0.1825 0.388731 0.36 0.593182
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.324 0.144 0.0333019 0.194643 0.449564 0.3675 0.593182
0 0 0 1 0 0 0 0.25 -0.217391 1 0.347 0.128 0.188208 0.185357 0.449564 0.39 0.460227
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.396 0.108 0.376792 0.153571 0.449564 0.3975 0.490909
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.447 0.096 0.54066 0.0632143 0.612616 0.405 0.490909
0 0 0 1 0 0 0 0 0.0434783 -1 0.49 0.068 0.656226 0.09 0.614105 0.4125 0.45
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.521 0.044 0.710094 0.0560714 0.606261 0.42 0.460227
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.534 0.036 0.691698 0.0682143 0.617795 0.39 0.429545
0 0 0 1 0 0 0 0.25 0.304348 -1 0.546 0.032 0.61066 0.116786 0.634825 0.4425 0.409091
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.548 0.04 0.473868 0.183929 0.636494 0.4425 0.45
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.554 0.024 0.292925 0.160357 0.600037 0.4425 0.409091
0 0 0 1 0 0 0 0.5 0.565217 -1 0.551 0.032 0.0942453 0.135714 0.510972 0.435 0.409091
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.529 0.032 0.010566 0.1275 0.476301 0.4275 0.511364
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.51 0.04 0.0104717 0.206429 0.455372 0.4275 0.552273
0 0 0 1 0 0 0 0.75 0.826087 -1 0.494 0.056 0.010566 0.212857 0.455843 0.4275 0.45
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.478 0.076 0.0107547 0.308214 0.445417 0.4125 0.531818
0 0 0 1 0 0 0 0.916667 1 -1 0.467 0.1 0.0108491 0.315 0.422114 0.4125 0.552273
0 0 0 0 1 0 0 1 -1 1 0.46 0.116 0.0108491 0.344286 0.411072 0.4125 0.542045
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.441 0.124 0.0109434 0.328571 0.380928 0.4125 0.552273
